Timestamp,Full name,School,Personal email,q1,q2,q3,q4,q5
6/10/2024 10:56:29,Isabella Tran,UVA,isabella.tran98@example.com,1,1,1,1,1
6/10/2024 10:56:29,Liam Rodriguez,UVA,liam.rodri21@example.com,7,7,7,7,7
6/10/2024 10:56:29,Naomi Patel,UVA,naomi.patel33@example.com,1,2,3,4,5
6/10/2024 10:56:29,Ethan Kim,UVA,ethan.kim88@example.com,5,4,3,2,1
6/10/2024 10:56:29,Sofia Bennett,UVA,sofia.bennett17@example.com,2,4,7,6,6
6/10/2024 10:56:29,Marcus Alston,UVA,marcus.a99@example.com,3,5,1,1,2
6/10/2024 10:56:29,Chloe Nguyen,JMU,chloe.nguyen22@example.com,7,1,7,1,7
6/10/2024 10:56:29,Julian Rivera,ODU,julian.rivera45@example.com,4,3,7,4,6
6/10/2024 10:56:29,Amara Thompson,W&M,amara.thompson77@example.com,6,2,6,3,5
6/10/2024 10:56:29,Noah Sullivan,VCU,noah.sully10@example.com,1,1,1,1,1
